sample_id,pred
19,D
20,A
21,A
25,C
26,A
27,A
35,B
36,A
53,A
54,D
67,A
71,B
72,A
91,A
92,A
121,B
122,A
123,D
124,C
126,C
127,B
128,B
161,B
162,B
199,D
200,B
201,B
202,D
203,A
218,A
220,A
221,B
222,D
245,A
258,A
281,B
282,D
296,B
297,C
323,D
324,A
331,C
332,B
333,B
334,D
338,D
339,B
340,D
341,B
342,B
373,A
375,A
376,D
433,C
434,B
435,C
436,A
445,A
446,B
447,C
448,D
473,D
474,C
475,C
476,A
477,C
478,A
479,A
480,A
505,A
506,B
507,B
508,A
529,B
530,C
531,D
532,D
533,A
534,C
535,C
536,D
555,C
556,B
557,C
617,A
618,A
623,B
630,B
631,B
640,A
641,A
667,A
725,A
726,C
727,C
728,B
729,B
730,B
772,B
773,C
774,A
775,A
776,C
777,C
807,A
808,C
809,A
810,A
814,C
815,C
816,A
817,D
875,C
880,C
881,A
882,A
883,A
891,B
892,B
991,D
1067,A
1068,B
1069,B
1091,A
1092,D
1093,C
1157,B
1158,B
1159,D
1211,A
1212,D
1213,D
1250,D
1251,B
1252,B
1259,C
1260,C
1261,D
1262,A
1263,A
1264,D
1274,D
1275,B
1276,A
1349,C
1350,D
1351,B
1358,C
1359,C
1360,D
1415,A
1416,D
1417,D
1424,A
1425,D
1426,B
1517,B
1518,B
1519,B
1592,C
1593,A
1594,C
1601,A
1602,C
1603,D
1610,B
1611,A
1612,C
1634,D
1635,B
1636,C
1661,D
1662,C
1663,A
1673,B
1674,D
1675,A
1718,B
1719,A
1720,A
1739,B
1740,A
1741,B
1754,D
1755,C
1756,C
1784,A
1785,A
1786,D
1845,A
1846,D
1858,B
1859,B
1860,B
1872,D
1873,D
1876,D
1877,A
1898,C
1907,C
1908,D
1909,C
1935,D
1945,C
1950,D
1951,C
1984,A
1985,B
1986,A
2021,D
